,Person Capacity,cleanliness_rating,guest satis rating,bedrooms,dist,metro_dist,attr_index,Rest Index,GDP (B USD),Population,Pop Density (ppl/km2),GDP per capita,Room Type_Private room,Room Type_Shared room,Shared Room_True,Private Room_True,Superhost?_True,Multi Listing?_1,Biz Listing?_1,Weekday/Weekend_weekends,city_barcelona,city_berlin,city_budapest,city_lisbon,city_london,city_paris,city_rome,city_vienna,Country_England,Country_France,Country_Germany,Country_Greece,Country_Hungary,Country_Italy,Country_Portugal,Country_Spain
22924,3.0,10.0,90.0,0,4.710904259181464,0.3299407634977526,292.82193606614857,674.8899019621381,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19972,6.0,9.0,89.0,2,1.0573279939077755,0.5829046002128071,246.686399301848,534.4494347519578,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22952,2.0,8.0,82.0,1,3.815492264160192,0.7423611246695934,295.05319703036287,669.2906830673504,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6890,2.0,9.0,92.0,1,1.7569615291232423,0.3675924834105619,357.58640844981346,820.1970989541721,173.0,1620809,15984.30966469428,106.73682093325,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7431,2.0,10.0,80.0,1,1.4413739294644856,0.4080135828081396,349.51043470945825,859.2961921322119,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12267,2.0,10.0,98.0,1,0.7408958749304762,0.1176333512489148,238.3657531075253,626.8623788721451,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
39314,2.0,10.0,98.0,1,3.7071945113246993,0.2459420266567192,440.898816467862,1086.9475649097412,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
37326,2.0,10.0,93.0,1,1.4241924456176769,0.2696481058499517,801.7270384735981,1658.5422096024542,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22194,4.0,10.0,92.0,2,7.559160743144296,0.4606841262895625,178.1433815367906,407.3309597381088,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
30709,4.0,10.0,100.0,2,2.3482173438250613,0.0364382422360659,418.90661204331593,1161.15002129483,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31372,4.0,9.0,88.0,1,1.9309394207206427,0.0554660974861786,300.9103381111619,824.399716966715,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29149,2.0,9.0,91.0,1,4.354494824920536,0.4787929054957099,352.2736964670624,692.2853952756943,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46647,4.0,9.0,94.0,1,2.5273156224021385,0.3718752165254672,118.23625718232452,185.5269207479396,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23998,4.0,9.0,90.0,0,4.913162791293264,0.4881352147156793,286.84668429747745,575.0690125240476,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25503,2.0,8.0,83.0,1,6.015801497898059,0.1875937730664676,214.03059048743688,448.1710025350909,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
46410,5.0,10.0,98.0,1,4.1830550068154615,1.004066873457731,70.78135014674208,91.4161597019553,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21006,2.0,9.0,94.0,1,4.000236511242711,1.5425969363324077,300.3716969662165,536.1216544081385,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37796,3.0,9.0,95.0,1,2.790377487412096,1.2534676041745676,750.695058844235,1911.9554972178803,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22182,2.0,10.0,100.0,1,7.874439562850103,0.4525549258865146,158.46781796968494,327.3060230623731,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15214,6.0,9.0,93.0,1,1.857562650407104,0.3945556605442396,131.38627470410424,498.8325958955653,110.0,504718,5047.18,217.94348527296432,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
31985,2.0,10.0,100.0,1,3.791788836871856,0.3870844175033988,203.34186972503275,464.9273246916777,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
30019,4.0,8.0,80.0,2,1.7252567989430896,0.1566294322897854,763.325118004351,1291.638364911516,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20145,4.0,10.0,100.0,1,1.649549124042796,0.5706794870781984,139.7520697160124,419.2480048163964,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5528,3.0,10.0,98.0,2,1.691106181757874,0.6562073417575373,446.5719727387442,890.5375495044773,173.0,1620809,15984.30966469428,106.73682093325,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7064,2.0,9.0,94.0,1,0.1199101155005752,0.1162908342284333,592.8267461126417,1439.9871091049424,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26006,2.0,9.0,97.0,1,6.019573425445702,1.6383977130260634,184.66117791174847,366.3432646830126,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
686,3.0,10.0,95.0,0,1.115755238708754,0.4528859363819187,195.2878553985053,421.7334625535151,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24961,4.0,9.0,99.0,2,4.148315624051549,0.622218280000081,295.9071463073888,605.2511383879694,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41537,4.0,10.0,94.0,1,3.1605569620539624,1.6506764419832052,505.1410001466151,1683.910145654418,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
47862,4.0,10.0,97.0,1,4.501494015542634,0.2137305143467098,91.00047176484098,94.7157149607013,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8582,6.0,10.0,100.0,0,2.95546415048583,0.2910936267605626,86.68566298881929,128.9017876668036,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14835,2.0,8.0,88.0,1,5.445836742642441,4.32235644302208,115.1733198098456,143.6089846839044,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17644,2.0,10.0,100.0,0,3.1475131998696844,2.181152051262738,99.64323003897356,223.2703456864361,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27763,2.0,10.0,99.0,1,5.468611207842469,0.1567115623845386,233.69621979211323,527.8203828318933,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
624,6.0,9.0,96.0,2,3.7076527396041694,0.3055704217623465,47.23238513090529,69.27848855498218,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22732,2.0,9.0,96.0,1,6.7875474661759005,1.978442907721596,175.63132265495284,379.1000183540787,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21405,4.0,10.0,99.0,1,0.9126381413516108,0.3457171462876221,691.7093071594579,2231.318520490651,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
33051,2.0,10.0,100.0,1,1.3849325837165487,0.3430910381265627,672.6265508193189,1350.8705723605767,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20179,2.0,9.0,82.0,1,0.732427844787649,0.1348183863251339,271.95575614280125,654.8893068791805,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26544,2.0,10.0,100.0,1,3.7099437767135104,0.3854910239425802,334.903561817663,771.9302422431094,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
28785,2.0,9.0,92.0,1,4.5751659540676926,0.2818276976533887,302.7786793985643,698.3924783560151,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
928,6.0,10.0,99.0,1,2.240130234744428,0.2059872501869526,111.4274233623941,156.2194932263266,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46408,2.0,9.0,93.0,1,5.046275462287618,0.3591688443263899,85.22231258234862,82.99386507999273,112.0,1889083,4556.398938736131,59.28802493061448,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3673,6.0,10.0,80.0,2,0.3042301018688233,0.2777595724560027,288.0042099486033,634.1723967472814,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8435,2.0,9.0,89.0,1,3.4920995109263897,0.7331480933452936,85.65895596089207,135.49668259175286,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23651,2.0,9.0,93.0,1,4.876328044147871,0.7063079482812723,295.0099538078007,571.6933329402914,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
45736,4.0,10.0,100.0,1,4.239112667372236,1.3885305062578253,67.12741255818823,93.6084840362112,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45012,4.0,10.0,97.0,2,7.4856779077006195,0.4560121882668491,100.45140300187629,310.25983041935655,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
499,6.0,10.0,100.0,2,3.195882325974596,0.6131592012200562,49.96142016488647,74.87479644212247,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44880,2.0,10.0,100.0,1,1.8983836251378232,0.1849006876121859,737.5332740821951,1564.3214731335174,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28667,4.0,6.0,70.0,2,6.204360244914664,2.2682466503924887,196.80264837308425,377.8667811846251,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15824,3.0,8.0,79.0,1,0.99190485237978,0.6685762399658561,199.9414865389141,647.1056810843111,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
33027,2.0,9.0,92.0,0,2.065589925985136,0.2728100713199274,456.2497086207127,1338.5946296039697,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
14493,6.0,10.0,100.0,2,1.080084585997647,0.487876354969636,200.23159775130412,582.5549792951371,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45058,4.0,10.0,95.0,1,2.308232704248568,1.334804363700374,819.951336884008,1995.3642662001323,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1673,2.0,10.0,100.0,0,0.6790516138785324,0.3836057404831624,232.7839879404631,408.1510381610758,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25840,4.0,10.0,93.0,1,4.886098195574743,0.704159016868704,265.1911672174172,569.2767073096161,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
19316,2.0,10.0,100.0,1,3.10731398088943,0.2088695189526085,99.4599848471629,279.77790296064376,110.0,504718,5047.18,217.94348527296432,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
47219,3.0,10.0,98.0,1,1.5329592017200158,0.3349133847930464,135.26049885825293,197.49810109483,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46564,6.0,9.0,67.0,1,3.491304517607698,0.3643499082050582,96.84669147042676,124.59667466503883,112.0,1889083,4556.398938736131,59.28802493061448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33101,2.0,9.0,87.0,0,0.9487382930835756,0.104069000797917,521.7271134826545,1280.3614359351875,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
44142,6.0,10.0,95.0,3,1.6745639566732842,1.158252939366564,347.26760851468435,901.5218087597834,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18465,4.0,10.0,97.0,1,3.860351930050188,0.3084221234247511,84.74450436164332,207.7090825979334,110.0,504718,5047.18,217.94348527296432,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
38206,6.0,8.0,75.0,2,2.561126475268776,0.0478308498987937,481.0931941155331,1111.7122409671035,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10608,4.0,9.0,85.0,1,0.7167456438476303,0.4340479065675096,253.83988140467244,597.7773984514491,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
12469,5.0,10.0,96.0,2,1.4881740027795327,0.2826200608640882,151.9527353976724,377.20456363860063,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
42007,4.0,10.0,99.0,1,2.8157199310925365,1.638548267214497,617.3072034094632,2587.026680512398,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41613,5.0,10.0,93.0,2,2.5608759349130765,0.3833186620429326,281.23250687865107,710.7088711522383,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29826,2.0,10.0,94.0,0,1.111599512062068,0.2156855932579889,391.00904944920296,1012.8583137532364,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39498,4.0,10.0,100.0,2,3.918755127477304,0.2029728255947246,587.8915439197712,1299.2990516213897,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12341,4.0,10.0,94.0,0,0.5321647348306506,0.3143601549466284,277.4820264825422,819.0845955637741,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5822,4.0,10.0,89.0,2,2.022463401642724,0.211308739202763,356.4579040441553,929.6714322800638,173.0,1620809,15984.30966469428,106.73682093325,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33275,5.0,10.0,98.0,3,1.284789499880036,0.2557685018004504,410.5661653589984,1047.7870163706152,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26516,2.0,10.0,100.0,1,8.40566356367465,0.8380609676018065,166.63685754879347,341.59424330014826,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
33315,4.0,9.0,93.0,1,0.6383738985898608,0.2712856599900451,602.6842928945512,1100.3653410634167,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18391,2.0,10.0,96.0,1,1.2803093317214027,0.6301288931001215,165.72092190495908,510.0246390970418,110.0,504718,5047.18,217.94348527296432,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27026,2.0,8.0,77.0,1,3.226205394306187,0.4527622735992222,450.8116453569487,882.9727474754222,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
35193,4.0,9.0,94.0,1,5.372413544549872,0.1836908623211082,224.89977379393812,477.90327792706177,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
24948,2.0,10.0,96.0,1,2.4740834668263307,0.3716003674571085,412.36365421203016,942.5588941963796,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
44929,3.0,9.0,90.0,1,6.174736802839584,0.3448690133075694,212.4531728835907,687.7709301475496,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33940,2.0,10.0,97.0,1,1.3413296050049728,0.20788876894729,649.9894558342654,1193.4926844471386,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
30578,2.0,9.0,91.0,1,1.1897938888179995,0.1855518439277292,731.4018271050977,1588.314438037727,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
31814,2.0,8.0,100.0,1,5.159334484931792,0.225555128758311,298.4929718070955,545.5498106641546,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
40492,3.0,9.0,86.0,1,2.497352745910345,1.5526029528625598,775.9928155718866,2224.116308072605,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
42089,4.0,10.0,98.0,1,5.967334513464127,1.133069982189676,129.37199117017414,359.8743330077592,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13641,3.0,10.0,98.0,1,2.614697641003919,0.5281891995316926,129.9997661548668,195.2966291569061,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29169,2.0,10.0,100.0,1,5.9922416850917495,2.0613347580330887,190.55547814797245,429.95497622092375,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
32361,2.0,10.0,96.0,1,7.088006179994728,0.2406240963367933,177.98777310715238,351.2703496371285,934.0,2206488,20934.421252371914,423.2971128780216,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
41619,6.0,10.0,97.0,2,4.428824520210795,0.2660946079780936,448.2625476568458,925.6481507372972,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35572,4.0,10.0,95.0,1,3.3451615626253868,0.0793932811506399,398.6648283702132,1020.388418855705,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7576,2.0,9.0,91.0,1,4.300980738434971,0.6360296724530397,170.90475345033155,308.7827753842805,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31197,2.0,4.0,60.0,0,2.618840410170145,0.1206233009081378,261.98645438516826,667.5366873159483,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
261,2.0,10.0,98.0,1,0.7545415896539068,0.1607935109234663,361.22088420165255,591.6520932962355,93.7,664046,226.71423694093548,141.10468250693475,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16852,2.0,10.0,94.0,1,0.350361398955982,0.3512713963722759,459.87033320380107,1064.970022681688,110.0,504718,5047.18,217.94348527296432,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
38013,4.0,10.0,89.0,2,3.839179905035231,0.5822223089488199,175.20522123943044,498.0157990466714,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
33248,3.0,10.0,98.0,0,1.1301558531863805,0.172673303374726,529.2985499241739,1456.3908985226146,934.0,2206488,20934.421252371914,423.2971128780216,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29213,2.0,10.0,98.0,1,7.572100011466763,1.6014985951758294,146.24425533309432,320.5287005766086,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
25171,2.0,10.0,100.0,1,2.9099458727903023,0.5200614812404621,456.3933649385934,836.213050524274,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
28530,4.0,9.0,87.0,0,1.855854519441409,0.2110865094150541,496.2540651038938,1185.421493062383,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11963,4.0,10.0,95.0,1,2.386890883848814,0.258933927313954,140.014376876086,212.2488548119573,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9994,4.0,10.0,97.0,2,2.028899446986213,0.3380246159951526,150.02720558596937,192.3485959526764,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43483,4.0,9.0,91.0,1,4.160803377531244,1.3535710661390257,295.56838356044625,838.1666052363097,166.0,2868782,2232.5151750972764,57.86427828953194,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10544,4.0,9.0,97.0,0,0.2710392926501362,0.160585106828061,288.8186495341264,733.4254081246022,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
43862,3.0,10.0,100.0,1,4.123909024044869,1.3336979486446712,220.10517561910493,570.7099801837334,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
7916,2.0,10.0,96.0,1,1.8901019083530048,0.8558178560966268,345.8832534592531,651.2709453744199,173.0,1620809,15984.30966469428,106.73682093325,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27989,2.0,10.0,93.0,1,0.4219646245093595,0.1755538104726976,953.4034408157528,3018.70785043626,978.0,8825000,14538.714991762768,110.8215297450425,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13871,3.0,10.0,95.0,1,2.0167782218195422,0.545546532310648,120.9747152619973,258.58461546017304,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22864,4.0,10.0,96.0,2,2.064588756690365,0.5892816463598474,525.4931645738287,777.0958853236864,978.0,8825000,14538.714991762768,110.8215297450425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10189,2.0,10.0,100.0,1,1.2539914967576105,0.0567549294397339,215.20052711027608,384.72508695170495,243.0,3711930,4162.756532466075,65.4645965845261,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40608,2.0,10.0,98.0,1,1.5822347837596935,0.1849918170161649,933.47906173474,1720.5271779626066,166.0,2868782,2232.5151750972764,57.86427828953194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
40033,2.0,10.0,95.0,1,0.4591778356470226,0.4708740110794029,980.6213282488536,1347.562128197275,166.0,2868782,2232.5151750972764,57.86427828953194,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13124,4.0,10.0,98.0,1,0.9012658132941784,0.3155353368431776,296.7523781064577,585.1320074274216,58.5,1779361,3387.968392993145,32.876971002511574,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
