,Price
32132,515.6584956659522
45428,113.8302596825842
24164,98.07380230014816
1912,42.8842593677501
41730,288.2659621723985
36111,359.53956566315594
13094,104.57301311275086
5205,97.48552949171608
47590,102.14337470490617
33585,452.0458570230217
26136,161.10444742350478
40499,277.7453066186613
21954,613.3728450810225
43546,126.94924368176184
20483,293.28065100308095
16899,292.21388367729827
25681,703.6854112279216
39815,158.97879503425057
17758,269.4652908067542
20280,155.69510101366447
18575,85.36585365853658
11550,113.50284344597452
30174,333.6750862149315
8755,206.3662709170796
15653,151.9699812382739
1681,116.93576734703444
18138,125.0
31302,304.5484201696337
2279,53.42956904834439
28638,165.57303793598155
7306,190.84413619754693
9767,327.19454052538094
9301,382.8176124146957
37519,109.41481775886656
35458,463.9295367695032
8718,127.60587080489856
24301,161.57482537218655
27031,170.04162844845834
42476,266.2894816823697
521,347.7608792444872
29186,174.5102189609351
32506,169.63370304781435
7327,404.96194754113617
19532,198.87429643527204
5657,231.3403309516605
42174,184.4621607088584
734,215.5929979143721
4241,92.79872518922971
14885,279.7842401500938
31117,382.3748718426694
24825,189.32712434441072
19454,190.90056285178235
39826,105.90793257428751
42784,126.94924368176184
47334,209.89645419909772
25679,384.0635950986618
7201,648.1718528172784
19042,291.51031894934334
30700,576.0089477118091
28345,569.1573179049366
48499,164.55134048570696
40,98.65723056733766
3029,95.37646755559724
19032,330.90994371482174
41822,92.11418418160989
11029,144.05226300700286
40971,230.5192527996633
15190,91.69793621013132
34687,456.7061235902694
6420,88.90543905788162
31232,182.68244943610776
29341,206.73110844563607
40310,185.6311224370514
9167,122.9316630831074
27495,581.8575225193443
45200,238.8799289437393
24223,528.9400032926457
8596,186.50088809946712
3946,156.5392637030441
17951,298.54596622889306
24650,362.19102048495967
46620,195.6384545263305
13034,132.06749071767638
34176,405.67620467890765
17656,84.42776735459663
9011,110.31130223427128
35881,243.2659148103272
37020,126.71545133612324
14832,287.9924953095685
1045,254.96215405525743
30621,194.3331158542269
10388,319.94951855660463
26263,207.6718643429996
11178,266.7199323212859
30511,764.9827570137012
20816,440.0385709917919
45045,150.32847824562222
30876,707.8944915649175
8220,359.4465738057399
5360,165.2430935369004
14474,219.95582083940403
47062,83.44435874062128
46393,240.9835682397214
4503,111.3116021840508
2362,81.08171443301386
35067,475.34718985926
16451,394.93433395872415
10798,152.04211119988722
40503,277.7453066186613
41154,218.82963551773312
13360,78.25351318324952
10123,127.60587080489856
8875,307.3291577077685
46257,74.09485075847884
2817,64.91223958943594
30323,413.59865784322864
19821,268.29268292682923
1583,160.99172779040612
27456,283.167525106423
37280,132.56025997708835
30196,254.6835679000839
19051,282.1294559099437
3619,149.50905724931457
32166,370.7242054245503
20160,268.52720450281424
17646,204.7373358348968
10324,127.60587080489856
6128,474.3174994763423
24780,770.4790799407324
9606,254.97803122370755
39878,117.5975498562177
70,128.6527781032503
2965,127.71541724275303
8180,132.04636814060015
12981,137.94237909479722
43308,277.27772192738405
46281,191.1974382348129
5139,99.59459142783494
39508,172.7725434269282
19635,690.9005628517823
5342,150.58067819489375
41915,230.5192527996633
11426,139.11735677022136
42484,274.2384214340822
409,208.5627914606426
30120,594.1839873240749
16935,100.60975609756098
1680,104.5157359454456
40793,110.5837794870596
28063,426.86798842870246
1490,149.50905724931457
25812,186.97523460100192
17623,139.7748592870544
24275,165.33784896164067
14532,310.0375234521576
18453,160.64727954971858
28085,154.98953409064185
15280,228.65853658536585
44464,129.5209594837865
29864,277.9849007363221
28944,310.44944612996545
9055,122.9316630831074
14168,158.85698171734737
31292,243.2659148103272
23002,404.7602248406595
41237,150.79606293689943
29212,174.5102189609351
4518,162.39776908115203
4730,202.93862629765897
214,75.22320905490592
38252,258.1067495850186
36503,165.9925654034087
18652,690.6660412757973
3594,127.48107702762871
20267,278.8461538461538
36608,190.30696934982348
18605,95.91932457786116
31588,283.8102339453817
46633,208.72776570133
26699,435.805169453656
22454,166.74898280768596
42884,298.3190330348584
14067,156.50702636649905
45986,215.50615898838325
28745,161.57482537218655
5199,382.6775712980105
13941,394.0875123372656
3933,196.84578070442672
16810,87.00750469043152
39275,183.0594066350268
8850,111.24614377862952
45364,299.18425542855806
5003,150.68075832493616
7262,422.4172039006679
37373,121.10443504079676
7686,101.70596038820489
47097,133.23048874552978
37611,253.6646950178851
14608,182.2232645403377
32853,373.98639202162366
35018,184.7795693913692
17252,324.10881801125703
13685,95.87817831461204
33129,237.4405816012676
10009,133.21492007104794
6699,474.5502362278027
9057,319.248387398336
35600,301.2862335725604
46144,69.65383446696119
43396,345.31129450821777
5517,167.80319780296506
17072,216.69793621013133
31239,706.962438251468
32984,602.3394538167584
4207,168.02193424413565
33612,471.1529499487371
36032,301.2862335725604
18804,181.51969981238275
30365,236.74154161618048
4419,64.91223958943594
10421,118.02374497522668
1829,127.71541724275303
46425,128.55573475445854
4630,201.76692522203737
17050,158.77110694183864
37722,126.71545133612324
31832,366.296952185665
11327,144.2872585420877
3818,135.44864434185553
12609,159.32697278751704
18137,320.1219512195122
40238,251.09297921586045
17104,186.44465290806752
28388,325.9719184364637
39707,115.25962639983166
27232,206.4959194712952
44321,109.64861010450517
26005,95.48672358239844
45716,156.60425870088588
24349,206.73110844563607
3462,171.53703747100042
30439,248.3922080342996
36095,322.4904464535372
11477,264.3699769704376
5478,150.58067819489375
34871,211.5761021530432
42832,191.7097234236551
19030,225.60975609756096
15443,397.27954971857406
27488,491.3097673981044
41829,357.23470413578656
42162,170.43461997054214
8578,248.2004300271104
23342,373.7152802276629
18184,262.6641651031895
44207,78.55422813457086
21439,154.98953409064185
30438,730.0307577593438
39857,156.87466392350314
35094,158.2160499580576
19548,162.99249530956848
12865,164.7318700944682
25948,360.7798866389144
2907,71.94244604316548
32819,814.3815826265262
7538,231.3403309516605
5677,109.8517466893197
12966,82.48343281477652
14695,126.40712945590994
8085,644.80695522109
21296,174.745407935276
21617,355.1353512547332
12426,214.31592799736805
37232,207.60760292708017
26233,348.07968202450667
46696,203.1180609120445
29570,155.22472306498273
12376,89.06330779715185
30039,312.7038866623171
11208,116.0877943319077
42975,404.4607579547845
2104,114.82670541091558
33003,312.7038866623171
26457,597.8503727745243
2007,74.05150797928434
1707,246.76024652590635
48560,295.6781899352547
46143,144.91737372320782
45827,316.24710749596807
32407,290.8006337962532
9086,357.1094699448443
17520,146.81050656660412
3923,281.91127879455394
2344,134.51128348135825
28166,836.8023707048613
18326,137.66416510318948
41016,149.860893554345
23826,153.57840024459654
27449,154.98953409064185
16185,446.06003752345214
39908,195.91798564515
20135,408.5365853658536
40399,262.7825964977906
35000,283.8102339453817
48098,127.62078395624432
16169,415.8067542213884
21528,122.76864460594088
11034,252.15020914602624
26915,126.29647922105411
3861,185.3631101633352
8677,142.7970459007198
47702,194.70350372811632
4647,179.73894500035152
35239,369.7921521111008
12081,178.59660666447337
2457,159.82002671478455
30521,530.8043620095069
3125,102.17233379420244
10252,117.08890343086846
42375,112.92170294344562
48229,458.1258911249796
22654,164.8674710129589
21887,147.22829793739268
33059,479.5414297697829
2571,109.20254024793196
7456,225.52191216515
2286,138.9637475687203
38339,216.7255044069857
42200,92.34797652724848
3609,273.47503105007854
4193,293.1596091205212
38474,294.57835550464074
24478,206.73110844563607
27604,269.05618664597006
44156,328.2444532765997
20685,770.9494578894141
12179,124.07764252479204
673,336.0438684882713
12058,141.4673121210697
43924,162.48568021882963
14757,217.1669793621013
42119,276.57634489046825
28802,840.5653942943155
31751,218.10047534718987
7785,104.03332790280912
47643,162.21396349017135
40927,117.5975498562177
25713,425.2216656083163
23344,107.01098332510172
32978,631.2331065336938
27150,108.18692819680614
7414,428.2356226871785
36917,149.860893554345
41066,138.40506861805343
39730,184.4621607088584
34122,254.6835679000839
19528,250.93808630394
22786,309.27350125826104
6340,439.87246026019966
42947,333.1540925350104
34641,322.4904464535372
25449,180.3899433194572
7918,138.9438406218726
38315,380.38014635400833
41864,167.1615271316017
19302,112.10131332082553
40043,253.6646950178851
43314,150.32847824562222
30553,753.0990772672197
7,151.85245940055773
12200,136.76740141937304
4095,150.68075832493616
26731,203.6736517792046
33534,219.96458197408893
33860,265.63519433311586
11821,141.4673121210697
33812,289.6355671544412
25458,189.32712434441072
40658,239.63715427956888
25049,283.4027140807639
32897,339.50041942399105
1962,108.96820003280764
33136,336.00521949855533
41219,328.2444532765997
6293,208.29939255707868
37071,103.80380146354008
26343,389.2377525341612
38840,149.860893554345
42728,150.32847824562222
47479,165.72002898347475
45667,380.5249748731973
36381,195.91798564515
17708,334.4277673545966
5100,105.92177723619152
38923,206.43864119888715
15711,379.6904315196998
12619,106.9229684635992
24513,166.74898280768596
655,200.59522414641577
3118,98.65723056733766
19166,261.4915572232645
36119,127.45829061422312
8786,193.7459100682434
3382,111.3116021840508
5457,672.3764749691624
41101,207.60760292708017
2908,173.8804396222436
1895,103.1096946546997
3488,347.7608792444872
10476,112.41469570907732
33183,530.3383353527822
18182,190.90056285178235
25284,567.0406171358686
44145,80.8921515909569
10791,126.89758894581004
36276,196.15177799078856
14614,208.95872420262663
44223,75.04734294999182
34061,190.83791592879112
48176,254.7740925133815
40904,230.5192527996633
18536,470.68480300187616
41681,165.9925654034087
7474,150.58067819489375
30198,344.1606859912387
45921,162.21396349017135
11042,214.55092353245288
182,64.91223958943594
24168,106.0702274277382
48488,136.73655423883318
1370,148.33735617369297
46499,205.22170020802656
34634,234.8774349892814
34180,541.0569484574518
11897,72.14362927104385
44151,186.0987071283286
11665,429.10184706490577
39171,82.99628270170435
5688,277.6549444922848
8420,296.8121903337384
41457,92.11418418160989
35301,289.8685804828036
128,324.5611979471797
26772,173.80465203791246
48624,643.0124114718463
25036,322.2088948470096
5354,161.98477901645447
47579,319.0519598906108
38573,253.6646950178851
30715,329.9468729611334
13290,215.9608967429619
21241,205.79035254827247
22154,510.3600743197159
14216,235.23053061991823
17768,388.6022514071294
22543,258.23749382628944
26994,193.3253369082057
110,185.3631101633352
15742,85.60037523452156
26540,484.4892871422188
47733,183.25035644999184
15291,113.74296435272043
10755,162.3819147436199
1557,138.9637475687203
23101,399.58606740516007
37303,257.17158020246416
15603,368.1988742964352
13433,158.85698171734737
109,132.16788133011508
22049,467.5556809896752
40464,345.778879199495
13174,255.2051511021291
26837,114.77221947835083
31935,394.02553826078855
843,172.708738546622
20546,450.8572638114725
8053,417.4067495559502
32461,254.91658122844623
21746,529.6455702156683
20740,392.7655871492744
23801,451.798019708836
17113,199.343339587242
8822,175.04907918107878
31920,312.9368999906795
44581,161.7843031819138
22753,137.82073896375738
41713,78.32043578893226
13458,128.0725666212342
47557,226.25809316784705
20899,100.89606999223876
40647,442.56891029387697
14653,162.52345215759848
34137,204.58570230217168
28564,494.13203509019496
29188,403.3490909946142
2495,197.080120919551
34562,326.68468636406004
38555,164.82360367521565
10192,505.5155651117135
30326,324.35455308043623
44393,550.1133892876347
27805,331.6164538206449
3836,185.3631101633352
9976,167.10292605403382
43912,126.01407429920744
1826,184.4257493028379
17247,100.60975609756098
39028,103.80380146354008
37986,246.8847169943656
